True_Label,Predicted_Label,Probability
0.0,0,0.4799156
1.0,0,0.36252052
0.0,0,0.3485095
0.0,0,0.47570452
0.0,1,0.6127294
1.0,0,0.34390727
1.0,0,0.38979715
1.0,0,0.4687322
0.0,0,0.50036335
1.0,0,0.47999734
1.0,0,0.4986
1.0,1,0.6483764
1.0,1,0.55431366
1.0,1,0.7078539
1.0,1,0.6107075
0.0,1,0.5585262
1.0,1,0.5724678
0.0,0,0.41775727
0.0,1,0.71253395
1.0,1,0.7210349
0.0,0,0.36783397
0.0,0,0.4803212
0.0,0,0.36531022
0.0,1,0.6233026
1.0,0,0.49361908
0.0,0,0.3776343
1.0,1,0.60160583
1.0,0,0.45803908
1.0,1,0.65544134
1.0,1,0.5335014
1.0,1,0.62205505
1.0,0,0.4688979
1.0,0,0.44165826
0.0,0,0.48398829
1.0,1,0.54778045
1.0,0,0.35939133
1.0,1,0.5565489
1.0,1,0.5836879
1.0,1,0.6459376
1.0,0,0.4912335
1.0,1,0.7047285
0.0,0,0.38684025
0.0,0,0.33246115
0.0,0,0.48101702
1.0,1,0.5233979
1.0,0,0.34296572
0.0,0,0.34331092
0.0,1,0.61966705
0.0,0,0.374362
0.0,0,0.35722008
0.0,0,0.3776485
0.0,0,0.37972486
0.0,0,0.41521415
0.0,0,0.46831903
0.0,0,0.39203072
1.0,1,0.67695934
1.0,1,0.7591804
0.0,0,0.3636595
1.0,0,0.47078514
0.0,0,0.3793599
0.0,1,0.5276741
1.0,1,0.6510718
0.0,0,0.49540403
0.0,0,0.38749182
0.0,1,0.68145347
1.0,1,0.59805596
1.0,0,0.4444429
1.0,1,0.57630754
0.0,0,0.41496578
0.0,0,0.47501972
1.0,0,0.37537846
1.0,1,0.5043518
0.0,0,0.46564025
0.0,0,0.35991713
0.0,0,0.493171
1.0,0,0.4381562
1.0,1,0.5321203
0.0,0,0.38915858
0.0,0,0.38485926
0.0,0,0.3738716
0.0,0,0.49776816
0.0,0,0.42502913
1.0,0,0.4014963
1.0,0,0.44561216
0.0,0,0.4304296
0.0,1,0.63369095
1.0,1,0.75939155
0.0,0,0.47311175
1.0,1,0.67428523
1.0,0,0.41800633
1.0,1,0.5574937
0.0,0,0.42328963
1.0,1,0.7045965
1.0,0,0.4622793
0.0,0,0.3890649
0.0,0,0.33503658
0.0,0,0.35546625
0.0,0,0.42668065
1.0,1,0.5337703
0.0,0,0.34845504
0.0,0,0.35177597
0.0,1,0.5303667
0.0,0,0.44680256
0.0,0,0.44753775
0.0,0,0.33528644
1.0,0,0.3802405
1.0,0,0.46995255
1.0,0,0.4408268
1.0,1,0.60767615
1.0,0,0.42680505
0.0,0,0.35879922
1.0,0,0.4391446
1.0,1,0.51990366
1.0,1,0.5179955
0.0,0,0.47965243
0.0,0,0.33551556
1.0,0,0.37778035
1.0,1,0.69277275
1.0,1,0.71482944
1.0,1,0.7116647
1.0,1,0.56139165
1.0,1,0.62028337
1.0,1,0.5032652
1.0,1,0.75837725
1.0,0,0.37046418
0.0,0,0.36855596
1.0,1,0.61841357
1.0,1,0.60842353
1.0,1,0.58286715
1.0,1,0.75580746
1.0,1,0.63153744
1.0,0,0.41235155
1.0,1,0.71233135
0.0,0,0.45116606
0.0,0,0.4851318
0.0,1,0.72352684
0.0,0,0.37947065
1.0,0,0.41730347
1.0,0,0.35790172
1.0,0,0.477042
1.0,0,0.45851246
1.0,1,0.60564923
1.0,1,0.51003337
0.0,0,0.49081624
1.0,1,0.56378114
1.0,1,0.74440086
1.0,1,0.73794997
1.0,1,0.68871915
0.0,0,0.34820044
0.0,0,0.3999624
1.0,1,0.61851615
0.0,0,0.35883114
0.0,0,0.3498899
1.0,1,0.57318413
1.0,0,0.3587445
1.0,0,0.4055833
1.0,1,0.6539148
1.0,1,0.691355
1.0,1,0.72696954
0.0,0,0.39503056
0.0,0,0.3593371
1.0,1,0.63394505
1.0,1,0.57915103
0.0,1,0.63746136
0.0,0,0.3582665
0.0,0,0.3584598
0.0,0,0.34884858
1.0,1,0.6096101
1.0,0,0.38802785
1.0,1,0.5145278
1.0,1,0.51912606
1.0,0,0.4393473
0.0,1,0.5835087
0.0,0,0.40170577
0.0,0,0.40777874
0.0,0,0.4649405
1.0,1,0.6569504
0.0,0,0.36441678
0.0,0,0.4718075
0.0,0,0.357423
0.0,0,0.4171266
0.0,1,0.63597655
0.0,0,0.36237723
1.0,1,0.72448915
1.0,1,0.5844389
0.0,0,0.4416262
1.0,0,0.48559287
1.0,1,0.57817453
0.0,1,0.5312774
1.0,0,0.4969916
1.0,0,0.49000183
1.0,1,0.6435675
1.0,0,0.46574977
1.0,1,0.6983827
1.0,0,0.41085672
1.0,0,0.37229222
0.0,0,0.38126487
0.0,1,0.5196593
0.0,0,0.3494599
0.0,0,0.3575129
0.0,0,0.41208762
1.0,0,0.36693704
1.0,1,0.67315775
0.0,0,0.39176938
0.0,0,0.4101816
0.0,1,0.5627735
0.0,0,0.37489316
1.0,1,0.6631199
1.0,1,0.7442722
0.0,0,0.41215974
1.0,0,0.4181747
0.0,0,0.4210397
1.0,0,0.41074237
1.0,1,0.6845779
0.0,0,0.3534208
0.0,0,0.3622309
1.0,0,0.4840841
0.0,0,0.48136824
1.0,1,0.64589477
0.0,0,0.48012954
1.0,1,0.61631584
0.0,0,0.36848053
0.0,0,0.39465964
0.0,0,0.38605094
0.0,1,0.61642426
1.0,1,0.6779333
1.0,0,0.41744736
1.0,1,0.56721675
0.0,1,0.6174925
1.0,1,0.5138749
0.0,0,0.35267994
0.0,1,0.50428
1.0,0,0.38681668
0.0,0,0.43738532
1.0,0,0.3505733
0.0,0,0.37090996
1.0,0,0.40353855
1.0,1,0.59900665
1.0,1,0.5941248
0.0,1,0.5176759
0.0,0,0.46239504
1.0,1,0.5488305
0.0,0,0.36802515
1.0,0,0.4227019
1.0,1,0.67266876
0.0,0,0.49158412
1.0,0,0.48400098
1.0,1,0.73831564
0.0,0,0.3582725
0.0,0,0.435601
0.0,0,0.34081385
1.0,1,0.6760444
1.0,0,0.3898021
1.0,1,0.6508232
1.0,1,0.7220338
0.0,0,0.3970078
1.0,1,0.6201513
1.0,0,0.39605132
1.0,0,0.42730713
1.0,1,0.57697785
0.0,1,0.65830934
1.0,1,0.6304868
1.0,0,0.43630415
1.0,0,0.4891903
0.0,0,0.42187512
0.0,0,0.42261046
0.0,0,0.459269
1.0,1,0.6118901
0.0,0,0.40948153
0.0,0,0.34712237
1.0,0,0.42995343
0.0,0,0.3815678
0.0,0,0.38746706
0.0,0,0.4817109
0.0,0,0.3498385
1.0,1,0.7508019
1.0,0,0.36243767
0.0,0,0.39090818
1.0,1,0.5830784
1.0,1,0.7252019
1.0,1,0.5972474
1.0,1,0.7033482
1.0,1,0.58609205
1.0,1,0.70039475
0.0,0,0.34945717
1.0,1,0.7063237
0.0,1,0.5233559
1.0,1,0.5229758
0.0,0,0.46326008
1.0,1,0.6644731
1.0,0,0.42143342
0.0,1,0.56188947
1.0,1,0.7350807
0.0,0,0.42154437
0.0,1,0.65004206
1.0,1,0.7415926
0.0,1,0.6037741
1.0,1,0.6683195
1.0,0,0.39412808
1.0,1,0.71744657
0.0,0,0.50033116
0.0,0,0.42848882
0.0,0,0.4652444
1.0,0,0.41557416
1.0,1,0.5189097
1.0,1,0.59623003
1.0,1,0.5230454
0.0,0,0.38437557
1.0,1,0.5306137
1.0,1,0.67382663
0.0,0,0.35338753
1.0,1,0.6680263
1.0,1,0.59889054
0.0,0,0.48441228
1.0,0,0.40152588
0.0,0,0.4902096
1.0,1,0.5298071
0.0,0,0.47541186
1.0,1,0.69876033
1.0,1,0.6498438
0.0,1,0.664384
0.0,0,0.48586
0.0,0,0.34448692
0.0,0,0.44852713
0.0,0,0.41607937
1.0,0,0.36567706
1.0,1,0.61883736
0.0,0,0.37597823
0.0,0,0.43765822
1.0,1,0.56228715
0.0,0,0.36005107
1.0,1,0.7002446
1.0,1,0.67622447
0.0,1,0.56807995
0.0,0,0.38822696
0.0,1,0.53567433
1.0,0,0.3761647
1.0,1,0.6799346
0.0,0,0.45123953
1.0,1,0.65819275
0.0,0,0.34587952
0.0,0,0.35095719
1.0,1,0.769979
0.0,0,0.3953729
1.0,1,0.5948423
0.0,1,0.7480175
1.0,1,0.6713965
0.0,1,0.54056054
1.0,1,0.6074982
1.0,1,0.68028516
1.0,1,0.6221505
0.0,1,0.51008403
1.0,1,0.567571
1.0,1,0.66423666
1.0,1,0.6666459
1.0,0,0.487694
1.0,1,0.6256461
1.0,1,0.6784478
1.0,1,0.696398
0.0,0,0.42293954
0.0,1,0.5583275
0.0,0,0.40561053
1.0,0,0.48992857
1.0,1,0.53719634
1.0,0,0.4027067
1.0,1,0.52109206
0.0,1,0.50613475
0.0,1,0.56981313
1.0,1,0.6870701
1.0,0,0.47364408
0.0,0,0.40297043
0.0,0,0.45298713
0.0,0,0.41562226
0.0,0,0.36567253
0.0,0,0.37090048
0.0,0,0.40023527
0.0,0,0.47657362
1.0,1,0.71568304
1.0,0,0.4980156
1.0,0,0.46087557
1.0,1,0.6444078
0.0,1,0.55882037
0.0,0,0.42748114
0.0,0,0.40023696
0.0,0,0.3842691
0.0,0,0.42482275
1.0,1,0.5475498
0.0,0,0.45303187
1.0,0,0.48408678
0.0,0,0.44703004
0.0,0,0.3404783
0.0,0,0.36176336
0.0,0,0.45348042
0.0,0,0.4126916
0.0,0,0.37596494
0.0,0,0.3476296
0.0,0,0.3602783
0.0,0,0.4342229
0.0,1,0.72356325
1.0,1,0.58272755
0.0,0,0.40503758
0.0,1,0.6592349
0.0,0,0.34213755
0.0,0,0.35352167
1.0,1,0.6450637
0.0,0,0.41511643
1.0,1,0.5944422
1.0,0,0.38214797
1.0,1,0.56047314
1.0,1,0.6908187
0.0,1,0.5727992
1.0,1,0.70214117
0.0,1,0.6324993
1.0,1,0.71892244
0.0,0,0.38795936
0.0,1,0.56520176
1.0,0,0.46030656
0.0,0,0.38074845
1.0,0,0.44588295
1.0,0,0.46120498
1.0,0,0.43393835
1.0,1,0.5712751
1.0,0,0.3841977
0.0,0,0.4016874
1.0,1,0.519729
0.0,1,0.55179816
1.0,0,0.4813289
0.0,0,0.4042209
1.0,0,0.3732901
0.0,0,0.38995528
1.0,0,0.48290735
1.0,0,0.48841423
0.0,0,0.39209363
1.0,1,0.638897
0.0,0,0.49626404
0.0,0,0.49557254
1.0,1,0.58179486
0.0,1,0.59599787
1.0,1,0.7230381
0.0,0,0.38910756
0.0,0,0.42149767
0.0,0,0.34317854
1.0,1,0.6560704
0.0,0,0.4741289
0.0,0,0.46215004
1.0,1,0.67811716
0.0,0,0.4204403
0.0,0,0.43604058
1.0,1,0.5376541
0.0,0,0.38822225
0.0,0,0.49588752
1.0,1,0.6561418
0.0,0,0.38857755
0.0,0,0.4847143
1.0,0,0.4316777
1.0,1,0.65020466
0.0,0,0.34936392
0.0,0,0.33274388
0.0,0,0.47381845
1.0,1,0.6044393
1.0,0,0.46324202
1.0,1,0.59441197
1.0,1,0.7038859
0.0,0,0.3825832
1.0,1,0.62287503
0.0,1,0.5494651
0.0,0,0.39487398
0.0,0,0.48988795
1.0,1,0.6644898
0.0,0,0.38123417
1.0,0,0.37703276
0.0,0,0.39826614
1.0,0,0.37910452
1.0,0,0.4310987
0.0,0,0.48436052
1.0,0,0.5006338
0.0,0,0.4392927
1.0,0,0.3953589
0.0,0,0.34515426
1.0,1,0.7541122
0.0,0,0.40116957
0.0,0,0.33540016
0.0,0,0.49001768
1.0,1,0.5231661
0.0,0,0.37027565
1.0,1,0.59909165
0.0,0,0.3613652
0.0,1,0.54799145
1.0,0,0.44751874
1.0,1,0.71392065
1.0,1,0.58052784
0.0,0,0.45980436
1.0,0,0.4288494
0.0,0,0.36810374
0.0,1,0.53691894
0.0,1,0.6811079
0.0,1,0.5326457
1.0,1,0.69241214
0.0,0,0.34408954
0.0,1,0.58792394
1.0,1,0.6282562
1.0,1,0.53135383
0.0,0,0.48421317
0.0,1,0.53678393
1.0,1,0.7157144
0.0,0,0.4085015
1.0,0,0.37567002
1.0,0,0.4672304
1.0,1,0.56952703
0.0,1,0.55842394
1.0,1,0.6074571
0.0,0,0.39157215
0.0,0,0.39609718
0.0,0,0.37800366
1.0,1,0.698983
1.0,1,0.50374633
1.0,1,0.5261781
0.0,1,0.5707652
0.0,0,0.36686698
0.0,0,0.49303594
1.0,0,0.4364142
1.0,1,0.6523735
0.0,0,0.44768402
1.0,1,0.5916246
0.0,1,0.55218965
1.0,1,0.6495532
1.0,0,0.3796926
0.0,1,0.5034386
1.0,0,0.41418102
0.0,0,0.48535287
0.0,0,0.3706633
0.0,0,0.33468735
1.0,1,0.5437447
0.0,0,0.43183228
1.0,0,0.49135366
0.0,1,0.5994797
0.0,0,0.3648238
0.0,0,0.47235686
0.0,1,0.6027856
0.0,0,0.43618855
1.0,1,0.63638973
1.0,1,0.71418595
1.0,1,0.67467356
0.0,0,0.4380875
1.0,1,0.6611331
0.0,0,0.34271127
0.0,0,0.3486459
1.0,1,0.57805115
0.0,1,0.7304839
1.0,0,0.42108676
1.0,1,0.6521504
0.0,0,0.37269095
1.0,0,0.4189296
0.0,1,0.5304471
0.0,0,0.48835304
0.0,0,0.4297588
0.0,0,0.37459272
0.0,1,0.54849625
1.0,0,0.36263168
0.0,0,0.38360205
1.0,0,0.37155604
0.0,0,0.37269673
1.0,1,0.7036506
0.0,1,0.57955015
0.0,0,0.36638117
1.0,0,0.4351298
1.0,1,0.53980106
0.0,0,0.44255748
1.0,0,0.48049793
0.0,0,0.36860415
0.0,1,0.5849035
1.0,0,0.4046181
0.0,0,0.35988826
1.0,0,0.4798047
0.0,0,0.48945975
0.0,0,0.34303695
0.0,0,0.46059448
0.0,0,0.45862797
0.0,1,0.53712255
1.0,1,0.6043336
0.0,0,0.43219948
0.0,1,0.52683187
0.0,0,0.49664006
1.0,0,0.48490825
0.0,0,0.37529
1.0,0,0.45949355
1.0,0,0.4924204
1.0,0,0.4068317
0.0,0,0.39622325
1.0,1,0.5701644
0.0,0,0.36105728
0.0,0,0.4394774
0.0,1,0.50824314
1.0,1,0.5359515
1.0,0,0.37992656
1.0,0,0.39299893
1.0,0,0.37779406
1.0,1,0.5403241
0.0,0,0.3843738
0.0,0,0.3569981
0.0,0,0.36990038
1.0,1,0.5586432
0.0,1,0.7564157
0.0,0,0.39666614
1.0,0,0.5015312
1.0,1,0.7435448
0.0,0,0.36828744
0.0,0,0.36002138
0.0,0,0.38387376
1.0,0,0.42006344
1.0,1,0.6980025
0.0,1,0.66868395
0.0,1,0.52287114
1.0,1,0.74841785
1.0,1,0.7352025
1.0,1,0.70221156
0.0,0,0.3893325
1.0,0,0.40370947
0.0,0,0.455293
1.0,1,0.53850377
1.0,1,0.5878898
1.0,1,0.70131123
0.0,0,0.4082172
0.0,0,0.50045127
1.0,1,0.5526319
1.0,1,0.6326622
0.0,0,0.34428757
1.0,1,0.6688683
1.0,1,0.66604036
1.0,1,0.69686544
0.0,0,0.4103395
1.0,1,0.70900625
0.0,0,0.3864791
0.0,0,0.41617286
0.0,0,0.43176338
1.0,1,0.68870914
1.0,1,0.65128255
1.0,1,0.56996655
0.0,0,0.34858075
1.0,1,0.62984455
1.0,1,0.6910719
1.0,1,0.71727234
1.0,1,0.66505045
1.0,1,0.6813163
0.0,0,0.4139897
1.0,0,0.37935573
1.0,1,0.6318411
1.0,1,0.5113289
1.0,1,0.67742276
1.0,0,0.38748762
1.0,0,0.49757883
1.0,0,0.4891327
0.0,1,0.503555
0.0,0,0.3569234
0.0,0,0.47478217
0.0,1,0.581483
0.0,0,0.34948257
0.0,1,0.60724944
0.0,0,0.48882896
0.0,0,0.49327302
1.0,0,0.47897834
1.0,0,0.39211655
1.0,1,0.61142856
0.0,0,0.44527817
1.0,0,0.48217484
0.0,0,0.45483035
0.0,0,0.3878523
1.0,0,0.36935183
1.0,0,0.36477908
0.0,0,0.3785532
1.0,0,0.4604305
0.0,0,0.35686377
0.0,0,0.44364092
1.0,1,0.5869124
1.0,0,0.43400517
1.0,0,0.45404074
0.0,1,0.52769566
0.0,0,0.4696403
0.0,0,0.4358059
0.0,0,0.39069474
0.0,0,0.42634416
0.0,1,0.50955564
1.0,0,0.42542493
1.0,1,0.67753875
0.0,0,0.39893162
1.0,0,0.47978798
0.0,0,0.43690345
1.0,1,0.7466864
1.0,1,0.5816106
0.0,0,0.40816236
0.0,0,0.48995507
0.0,0,0.3774514
1.0,1,0.6149678
0.0,0,0.3637871
0.0,1,0.51952887
1.0,0,0.41451377
0.0,1,0.61949664
1.0,1,0.59392166
0.0,1,0.7321224
1.0,1,0.7572101
1.0,0,0.36522198
1.0,1,0.53674567
1.0,1,0.6334084
1.0,0,0.42834985
1.0,1,0.7318121
0.0,0,0.39061776
1.0,1,0.5289462
0.0,1,0.572568
1.0,1,0.5947526
1.0,1,0.7171756
1.0,0,0.47006258
1.0,1,0.5265546
0.0,0,0.37040082
1.0,1,0.7001485
0.0,0,0.3403993
1.0,0,0.37767857
0.0,0,0.3991264
0.0,0,0.3697768
0.0,0,0.41052356
0.0,1,0.5923893
0.0,0,0.41128594
1.0,1,0.55570984
0.0,0,0.46941912
0.0,0,0.41482246
0.0,0,0.36416554
1.0,1,0.68003553
1.0,1,0.7277574
0.0,0,0.40731683
0.0,1,0.64174485
1.0,1,0.5273355
1.0,1,0.70201623
0.0,0,0.44535813
0.0,0,0.40077698
0.0,0,0.40067858
1.0,0,0.3697092
0.0,0,0.43480593
0.0,1,0.50671935
0.0,1,0.56318384
0.0,0,0.47563106
0.0,0,0.35970747
1.0,0,0.4652734
1.0,1,0.5246154
0.0,1,0.5186868
0.0,0,0.33236566
1.0,0,0.3438462
0.0,0,0.39263132
0.0,0,0.4979091
0.0,1,0.6724114
0.0,1,0.68909705
0.0,0,0.35760427
0.0,0,0.3726044
0.0,0,0.34369493
0.0,0,0.419565
1.0,1,0.5042276
1.0,1,0.60093033
1.0,1,0.5361525
0.0,1,0.54117197
0.0,0,0.3806964
1.0,0,0.43015406
0.0,0,0.35260367
0.0,1,0.56487983
0.0,0,0.3818937
0.0,0,0.3416153
1.0,0,0.39860997
0.0,1,0.51421607
0.0,0,0.34498686
1.0,1,0.76449883
1.0,0,0.39782658
0.0,0,0.33982244
1.0,0,0.4887172
0.0,0,0.40508443
0.0,0,0.3729353
1.0,1,0.6192973
0.0,0,0.35815078
0.0,1,0.5245779
0.0,0,0.40102732
1.0,1,0.724953
0.0,0,0.49988362
0.0,0,0.45824063
0.0,0,0.34776142
0.0,0,0.3626667
1.0,1,0.6830098
1.0,0,0.42066243
1.0,0,0.48716617
0.0,1,0.5270115
0.0,0,0.36490473
0.0,1,0.5503935
0.0,1,0.5312849
1.0,1,0.6963731
0.0,0,0.3918791
1.0,0,0.48018306
1.0,1,0.7390228
0.0,0,0.35295406
0.0,0,0.37674144
1.0,1,0.6539753
0.0,1,0.52259123
1.0,0,0.47830158
0.0,0,0.37859485
1.0,1,0.56067574
0.0,1,0.6008167
1.0,0,0.3987335
1.0,1,0.75025326
0.0,0,0.40761757
1.0,1,0.52126014
1.0,1,0.6206791
1.0,1,0.6051545
1.0,1,0.7066733
0.0,0,0.35347477
0.0,1,0.57600343
0.0,0,0.33325154
0.0,0,0.3380637
1.0,1,0.58333546
0.0,0,0.42572594
0.0,0,0.39179507
0.0,1,0.5956285
1.0,1,0.5486903
0.0,0,0.36708605
0.0,0,0.42151508
0.0,0,0.36629775
0.0,0,0.3637897
1.0,0,0.38534304
1.0,1,0.6881534
1.0,0,0.4580781
0.0,0,0.38046473
1.0,1,0.64116246
1.0,1,0.6532576
1.0,1,0.5563266
0.0,0,0.42191032
1.0,0,0.42940664
1.0,0,0.50075746
0.0,1,0.5670795
1.0,1,0.55982506
0.0,0,0.34786162
1.0,1,0.6307952
1.0,0,0.49843588
1.0,1,0.5252309
1.0,1,0.52556807
1.0,0,0.3742649
0.0,1,0.59864986
0.0,0,0.49234885
0.0,0,0.37499583
1.0,1,0.5165191
0.0,1,0.5631686
1.0,1,0.7215931
1.0,1,0.6281589
1.0,1,0.76214355
0.0,0,0.34489435
0.0,0,0.42877838
1.0,1,0.59653366
0.0,0,0.44550973
0.0,0,0.38383317
1.0,1,0.64887047
0.0,0,0.48369455
0.0,1,0.6251563
0.0,0,0.39643824
0.0,0,0.39819142
1.0,1,0.75485414
0.0,1,0.75028646
1.0,1,0.55472213
0.0,0,0.33820766
0.0,0,0.48525807
0.0,1,0.5919405
0.0,0,0.42210427
0.0,0,0.4236652
0.0,1,0.532069
1.0,0,0.3530419
0.0,0,0.35697964
1.0,1,0.64637524
1.0,1,0.6084791
1.0,1,0.55379564
1.0,1,0.622145
0.0,0,0.49146956
0.0,0,0.48215422
0.0,0,0.46713424
0.0,1,0.5284413
0.0,0,0.41315484
0.0,0,0.32262045
0.0,0,0.39877555
1.0,1,0.67133385
1.0,1,0.7206759
0.0,0,0.33857638
0.0,0,0.3596522
0.0,0,0.3550701
0.0,1,0.6537894
1.0,0,0.37212056
1.0,1,0.5826185
1.0,1,0.64279884
0.0,1,0.5236127
1.0,1,0.5071749
0.0,0,0.4679484
0.0,0,0.40223616
0.0,0,0.38631392
0.0,0,0.40172797
1.0,0,0.39770776
1.0,1,0.69905585
0.0,0,0.47672144
0.0,0,0.35833383
0.0,0,0.48585168
0.0,0,0.49645475
0.0,0,0.455786
1.0,1,0.74345696
0.0,0,0.4039065
0.0,1,0.6327955
1.0,0,0.4348208
0.0,1,0.5617967
1.0,0,0.38076362
1.0,1,0.7125346
1.0,0,0.40932778
1.0,1,0.7258494
1.0,1,0.65356493
1.0,1,0.55544174
0.0,0,0.47296098
0.0,0,0.36572295
1.0,1,0.6689062
1.0,1,0.6478174
0.0,0,0.35013983
1.0,1,0.77065295
0.0,0,0.3769698
1.0,1,0.5772139
1.0,0,0.45565626
1.0,1,0.5649063
1.0,0,0.40682173
0.0,0,0.32406086
0.0,0,0.3792212
0.0,0,0.328915
1.0,1,0.57369745
1.0,1,0.6959502
0.0,0,0.42270628
0.0,0,0.37392613
1.0,1,0.5367033
0.0,0,0.37698242
1.0,1,0.67961854
0.0,0,0.44935474
1.0,1,0.59866875
0.0,0,0.36674818
0.0,1,0.5273868
0.0,1,0.5438188
0.0,1,0.536341
1.0,0,0.37884626
0.0,0,0.3271146
0.0,0,0.49159583
1.0,1,0.76124394
1.0,0,0.37177804
1.0,1,0.75067145
0.0,0,0.42645752
0.0,0,0.39521745
